client_id	path	sentence	up_votes	down_votes	age	gender	accent
09e627677005160fa2911574cae480ecb6fe42c32d67edf75987189f81c0b71aee8191a4ccbebd279e2fe913c785d7a303e59091435b47c90614c4b3eee6682e	common_voice_kab_17451839.mp3	yurar mliḥ deg wannar	2	1			
0e4607be7d4746914c90b9cd594cafba8b63abc7a7c11622be89416c9937d5a15b98bc70cdc354e9145cd7375eb2b5a3ea56cfcfdc6b7a2bb710e9b05d8d0c14	common_voice_kab_17845265.mp3	mi ixulef abrid yeǧǧa t di lkaf yewḥel uḍar is	2	1			
10abfb8003d12ec26d2207db9c7cd44ecb9aff285711790484c609df163b08b9fc6813d5e657d8ce3fec16e1c1e2d94763288ac5a701a2b68ee99927ea9cd7ca	common_voice_kab_18395070.mp3	tfaqeḍ asen	2	0			
1670ce62df3ad75a3aea0872cfaf8df2c93fa09d04e0f87474f3f1cc0d27fb99ca9664a46a46e200c9ca045fa5c5e1f941fa8915d8629befe549c9a7b3d6b12e	common_voice_kab_18032523.mp3	d ayen igerzen i mi yerbeḥ talɣuɣt deg tteɛṭac n iseggasen di leɛmeṛ is	2	0			
1bb1c37920c31cb83cf55284d3f4d09e3d054b5e5e80bb6e6f6a9fbf997653784357fa51224458f2286ae93ddb6692e9cd1fbf96d3e7cc17d9241cc81a83f1cf	common_voice_kab_17519675.mp3	ɛuhdeɣ ken ur cciḍeɣ	2	1			
28fb507ea097f9216b9ea63961a076fd940a0fe23490b462e126c0a8f4eaf22dcc0a9dc1c4896f78af4132cf25ec2f7003d0b53e06d47929cee8679d30c6b9ed	common_voice_kab_20160945.mp3	yenɣa yam t	2	0			
2bc5e9ae450a0a9de71b5076f47a3b9683d796e110e7ba562f30b94616772bcea4e39cd5411a3bf05a8405a41eafb1c4e462f2d16c04fd4adf215c9dc1874c9c	common_voice_kab_17637362.mp3	mi kfiɣ regmeɣ iman iw	2	0			
2c79f83f2fba16bc5969c030c798f8cee03e2a28b141bfb466847e8aaf3f60d590ad318b41edd1e7ecd07a364bd9a4cd7207b9466aa5009bdc7f400f22c9d1d0	common_voice_kab_18549794.mp3	bɣiɣ ad n rzuɣ ɣur wen	2	0			
36caad0e3fbfa835843ecf9f0ff2ee6f2a90f5d37d03ba23a3fb6798e3df228ffde84bba96be91c8effc63229a2231480e28c80da7ac0bb79b3b9d04812c664c	common_voice_kab_18789334.mp3	mliɣ asen d acu ara xedmen	2	0			
43229197421ce124c844ed5ba204914a536ebc64dc7bd269fa9a62eaebc238745e4178dc995d63ad5821b68be3a8c20729136368b84d95666b62e0cff9b2a2b8	common_voice_kab_17373042.mp3	yiwen yiwen neɣ sin sin	2	0	twenties	other	other
490fc9f9c55e8cfdbbf8bf38d8b3c1f08c8eabc007caad096839153d363e0dd87fb69ec8365586368d782d0b98bfe0b82806672f9e6599efa3a8e8adc35f3f4f	common_voice_kab_18387388.mp3	tsefḍeḍ akk leḥyuḍ nni	2	0			
4a98e3474199fb274f73e88bda434a06fa52dd5604aa75a5a240f451646121116a468b24338f0f67f344156bf781810d380ba65a23d124227fb2c997d254f50a	common_voice_kab_19470673.mp3	kemmel aṭili	2	0	thirties	female	
