client_id	path	sentence	up_votes	down_votes	age	gender	accent
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802857.mp3	ttnaɣen ɣef teqbaylit	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802858.mp3	yenna iyi d baba belli agrud mara yeɣli yettaf duṛu	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802860.mp3	acuɣeṛ i tegganemt aṭas	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802863.mp3	ur asen yebni ara axxam	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802864.mp3	ttcemmiṛeɣ iɣallen iw	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802865.mp3	tufa iman is	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802871.mp3	i wacu i tɛeṭṭleḍ annect a	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802872.mp3	yemmut unaẓur ɣas ma yeǧǧa aɣ yeǧǧa d lǧerrat ur ntekkes	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802873.mp3	setti tga yi aɣi n tafura yekkes iyi tifiḍli	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802874.mp3	iwedder temẓi s	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802875.mp3	texṛam tala	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802882.mp3	d acu i am in yefka	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802883.mp3	ad tban mazal tayeḍ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802884.mp3	lekteb imzenneq tacemuxt terreẓ zzit iɛelleq	2	1	thirties	male	
