client_id	path	sentence	up_votes	down_votes	age	gender	accent
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802857.mp3	ⵜⵏⵗⵏ ⵗⴼ ⵜⵈⴱⵉⵍⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802858.mp3	ⵉⵏⴰ ⵉⵉ ⴷ ⴱⴱⴰ ⴱⵍⵉ ⴳⵔⴷ ⵎⵔⴰ ⵉⵗⵍⵉ ⵉⵜⴼ ⴷⵕⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802860.mp3	ⵛⵗⵕ ⵉ ⵜⴳⵏⵎⵜ ⵟⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802863.mp3	ⵔ ⵙⵏ ⵉⴱⵏⵉ ⵔⴰ ⵆⵎ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802864.mp3	ⵜⵛⵎⵕⵗ ⵗⵍⵏ ⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802865.mp3	ⵜⴼⴰ ⵎⵏ ⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802871.mp3	ⵉ ⵓⵛⵓ ⵉ ⵜⵄⵟⵍⴹ ⵏⵛⵜ ⴰ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802872.mp3	ⵉⵎⵜ ⵏⵌⵔ ⵗⵙ ⵎⴰ ⵉⴶⴰ ⵗ ⵉⴶⴰ ⴷ ⵍⴶⵔⵜ ⵔ ⵏⵜⴾⵙ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802873.mp3	ⵙⵜⵉ ⵜⴳⴰ ⵉⵉ ⵗⵉ ⵏ ⵜⴼⵔⴰ ⵉⴾⵙ ⵉⵉ ⵜⴼⴹⵍⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802874.mp3	ⵓⴷⵔ ⵜⵎⵌⵉ ⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802875.mp3	ⵜⵆⵕⵎ ⵜⵍⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802882.mp3	ⴷ ⵛⵓ ⵉ ⵎ ⵏ ⵉⴼⴾⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802883.mp3	ⴷ ⵜⴱⵏ ⵎⵣⵍ ⵜⵉⴹ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802884.mp3	ⵍⴾⵜⴱ ⵎⵣⵏⵈ ⵜⵛⵎⵆⵜ ⵜⵔⵌ ⵣⵜ ⵄⵍⵈ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802885.mp3	ⵜⵗⵔⵜ ⵜⴷⴱⵔ ⴱⵔⴷⵉ ⵔⵓⵗ ⵜ ⴾⵏ ⵉ ⵜ ⵉⵕⵓⴰ ⵎⵛⵎ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802886.mp3	ⵜⴼⴾ ⵜⴳⵎⵜ ⴳⵔ ⵓⵜⵎⵜⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802888.mp3	ⵛⵗⵕ ⴳⴷⵗ ⵜⵍⵉ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802890.mp3	ⵜⴾⵙⴾⵉ ⵏ ⵓⵍ ⵜⴼ ⵜⵏ ⵏ ⵓⴷⵎ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802892.mp3	ⵉ ⵄⴾⵣ ⵓⵜ ⵜⵂⵔⵔⵛ ⵉⴳⵉ ⴷ ⵉⵞ ⵎⵏⵙⵉ ⵎⴰ ⴷ ⵎⵏⵙⵉ ⵙⵎⴹ	2	1	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802893.mp3	ⵙ ⵏ ⵕⴱⵄⵜⵛ ⴷⵉ ⵉⵏⵉⵓ ⴷ ⵙ ⴷⴳ ⵜⴱⴷⵍ ⵜⵎⵗⵍⵉ ⵓ ⵗⴼ ⵍⵣⵉⵔ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18802894.mp3	ⵍⵍ ⴷ ⵙ ⵜⵈⴱⵉⵍⵜ	2	1	thirties	male	
